Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
3.949154037677829,Yes,6.376745764627208,5.250120440724071,Yes,6.343355202964544,2.180163987957612,Introvert
3.0,No,4.0,7.0,No,6.0,6.0,Extrovert
3.340947807624115,Yes,5.314248959843795,0.5429245071714199,Yes,12.489314216901883,5.427317295980447,Introvert
2.0,No,6.0,7.0,No,14.0,8.0,Extrovert
2.0,No,8.0,3.0,No,12.0,5.0,Extrovert
0.0,No,3.963354474982382,4.0,No,10.0,4.0,Extrovert
0.0,No,6.0,5.0,No,7.0,9.0,Extrovert
11.0,Yes,1.0,0.0,Yes,2.0,2.0,Introvert
2.0,No,4.0,4.0,No,9.0,8.0,Extrovert
3.0,No,7.0,3.0,No,8.0,6.0,Extrovert
4.543627816137537,Yes,6.106084735332586,0.0824219345460628,Yes,6.02288727980149,8.849697403173115,Introvert
3.0,No,9.0,4.0,No,8.0,3.0,Extrovert
0.0,No,4.0,5.0,No,14.0,7.0,Extrovert
0.0,No,5.0,6.0,No,10.0,4.0,Extrovert
0.0,No,6.0,7.0,No,12.0,9.0,Extrovert
2.0,No,8.0,5.0,No,10.0,5.0,Introvert
1.0,No,6.0,6.0,No,5.0,8.0,Extrovert
6.676592868635216,Yes,0.5601774379837746,2.290833952143544,Yes,1.0779330761243322,8.122515312032444,Introvert
9.0,Yes,2.0,1.0,Yes,4.0,0.0,Introvert
1.0,No,9.0,5.0,No,6.0,8.0,Extrovert
2.0,No,7.0,5.0,No,8.0,3.564726631393298,Extrovert
3.3070987395000526,Yes,4.49958983487276,0.1605495039385738,Yes,0.5166231964060097,0.0745785637395494,Introvert
11.0,Yes,1.0,1.0,Yes,2.0,2.0,Introvert
4.505816002819881,No,6.0,3.0,No,12.0,5.0,Extrovert
5.0,Yes,1.0,0.0,Yes,3.0,2.0,Introvert
7.0,Yes,1.0,1.0,Yes,3.0,3.564726631393298,Introvert
11.0,Yes,1.0,1.0,Yes,0.0,1.0,Introvert
9.0,Yes,3.0,2.0,Yes,5.0,2.0,Introvert
1.0,No,7.0,7.0,No,9.0,5.0,Extrovert
9.0,Yes,0.0,2.0,Yes,3.0,2.0,Introvert
10.0,Yes,2.0,2.0,Yes,2.0,1.0,Introvert
9.0,Yes,1.0,0.0,Yes,1.0,0.0,Introvert
3.0,No,7.0,4.0,No,13.0,3.0,Extrovert
4.744558802321565,Yes,1.7891341511832295,2.474095978536029,Yes,7.517964005380335,4.195715791025086,Introvert
10.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
10.0,Yes,3.0,0.0,Yes,2.0,2.0,Introvert
3.0,No,5.0,5.0,No,13.0,9.0,Extrovert
8.0,Yes,3.0,1.0,Yes,3.0,2.0,Introvert
7.0,Yes,2.0,2.0,Yes,1.0,1.0,Introvert
6.681149198891017,Yes,8.642165263886483,1.1585438712425111,Yes,13.965857788843088,0.4979295449012479,Introvert
4.0,Yes,1.0,0.0,Yes,4.0,1.0,Introvert
2.0,No,9.0,4.0,No,8.0,7.0,Extrovert
11.0,Yes,2.0,0.0,Yes,3.0,2.0,Extrovert
4.0,Yes,3.0,2.0,Yes,5.0,2.0,Introvert
2.0,No,4.0,5.0,No,9.0,3.0,Extrovert
3.0,No,8.0,3.0,No,14.0,9.0,Extrovert
9.0,Yes,2.0,0.0,Yes,3.0,0.0,Introvert
3.995129795445307,Yes,6.090898815255856,2.06651558356915,Yes,11.132887479202113,5.65655674401869,Introvert
9.0,Yes,1.0,1.0,Yes,2.0,0.0,Introvert
2.90749800239571,Yes,2.9368066845272285,1.3650156277882366,Yes,8.586865134634106,0.1570692475872707,Introvert
2.0,No,7.0,6.0,No,14.0,8.0,Introvert
9.0,Yes,1.0,2.0,Yes,3.0,0.0,Introvert
1.0,No,4.0,4.0,No,11.0,6.0,Extrovert
4.0,Yes,1.0,1.0,Yes,4.0,1.0,Introvert
0.0,No,6.0,6.0,No,8.0,6.0,Extrovert
2.0,No,7.0,5.0,No,12.0,6.0,Introvert
8.0,Yes,0.0,2.0,Yes,2.0,2.0,Introvert
10.0,Yes,2.0,1.0,Yes,3.0,1.0,Extrovert
9.445349134647008,Yes,5.126416446227368,2.4898725845471983,Yes,4.721024249425351,1.53809635767858,Introvert
1.0,No,6.0,7.0,No,13.0,7.0,Introvert
5.0,Yes,3.0,0.0,Yes,5.0,0.0,Introvert
4.0,Yes,2.0,2.0,Yes,6.268862911795962,0.0,Introvert
4.0,Yes,0.0,1.0,Yes,1.0,0.0,Introvert
8.907732514198349,Yes,5.654450406525265,5.6155936815626415,Yes,13.316072863491812,3.616528625689838,Introvert
8.858520441151839,Yes,4.109965898484136,4.902471563251464,Yes,4.308790630094883,4.853795863827648,Introvert
6.0,Yes,3.0,0.0,Yes,3.0,1.0,Introvert
1.9428815677591664,Yes,1.930622998339274,6.7025450579614825,No,8.247270708764045,5.325580606910369,Introvert
6.0,Yes,0.0,2.0,Yes,1.0,1.0,Introvert
9.792235729253251,Yes,5.0454028471638335,0.3068993363586108,Yes,13.809439157736664,5.762542816189031,Introvert
1.0,No,6.0,7.0,No,8.0,9.0,Extrovert
2.0,No,9.0,7.0,No,14.0,3.0,Extrovert
7.0,Yes,1.0,1.0,Yes,3.0,0.0,Introvert
2.0,No,5.0,4.0,No,7.0,8.0,Extrovert
4.0,Yes,0.0,1.0,Yes,5.0,3.564726631393298,Introvert
3.0,No,7.0,6.0,No,13.0,9.0,Extrovert
4.900935106283294,Yes,1.9227270650816908,1.8146676669983572,Yes,7.432091854054089,3.927611942839376,Introvert
2.0,No,7.0,4.0,No,9.0,8.0,Extrovert
2.0,No,5.0,3.0,No,7.0,4.0,Extrovert
4.505816002819881,Yes,3.0,0.0,Yes,5.0,0.0,Introvert
0.0,No,9.0,3.0,No,13.0,5.0,Extrovert
1.0,No,4.0,5.0,No,7.0,8.0,Extrovert
1.0,No,5.0,5.0,No,10.0,3.0,Extrovert
8.0,Yes,2.0,1.0,Yes,5.0,2.0,Introvert
1.0,No,9.0,4.0,No,10.0,5.0,Extrovert
1.0,No,5.0,5.0,No,10.0,5.0,Extrovert
7.0,Yes,1.0,1.0,Yes,2.0,0.0,Introvert
4.0,Yes,3.0,1.0,Yes,4.0,1.0,Introvert
3.0,No,4.0,6.0,No,8.0,3.0,Extrovert
8.468939015121274,Yes,8.341206790291258,6.478270956019895,Yes,9.758617901480736,0.7986738355103358,Introvert
0.0,No,6.0,4.0,No,9.0,8.0,Extrovert
11.0,Yes,1.0,2.0,Yes,3.0,1.0,Extrovert
4.0,Yes,1.0,2.0,Yes,2.0,0.0,Introvert
1.0,No,5.0,4.0,No,15.0,8.0,Extrovert
5.0,Yes,1.0,3.0,Yes,5.0,2.0,Introvert
5.0,Yes,1.0,0.0,Yes,5.0,1.0,Introvert
8.0,Yes,1.0,2.0,Yes,1.0,0.0,Introvert
3.0,No,10.0,6.0,No,14.0,7.0,Extrovert
7.0,Yes,1.0,0.0,Yes,3.0,0.0,Introvert
2.0,No,8.0,3.0,No,6.0,6.0,Extrovert
7.0,Yes,1.0,0.0,Yes,2.0,1.0,Extrovert
7.0,Yes,2.0,0.0,Yes,1.0,1.0,Introvert
1.0,No,6.0,6.0,No,6.268862911795962,7.0,Extrovert
4.0,Yes,3.0,2.0,Yes,3.0,2.0,Introvert
9.89932180348615,Yes,2.825260816623594,6.959696801628674,Yes,8.54393374227909,2.3102863682887347,Introvert
6.0,Yes,2.0,2.0,Yes,4.0,2.0,Introvert
3.0,No,7.0,4.0,No,6.0,9.0,Extrovert
3.0,No,6.0,5.0,No,6.0,5.0,Extrovert
1.240819428858667,Yes,3.872244911077608,3.6645018971532815,Yes,3.383393355159999,6.072245887031124,Introvert
6.0,Yes,2.0,0.0,Yes,6.268862911795962,1.0,Introvert
2.0,No,9.0,6.0,No,11.0,8.0,Extrovert
9.0,Yes,2.0,0.0,Yes,4.0,0.0,Introvert
1.0,No,6.0,6.0,No,12.0,3.0,Extrovert
3.0,No,9.0,3.0,No,7.0,5.0,Extrovert
2.0,No,5.0,6.0,No,9.0,5.0,Extrovert
2.0,No,4.0,5.0,No,8.0,5.0,Extrovert
1.0,No,5.0,5.0,No,13.0,6.0,Extrovert
3.0,No,9.0,6.0,No,6.268862911795962,7.0,Extrovert
3.0,No,7.0,4.0,No,12.0,5.0,Extrovert
7.659912208118151,Yes,2.303488912061908,2.7684284810113926,Yes,6.238456506978645,8.52518654856835,Introvert
3.0,No,8.0,5.0,No,7.0,9.0,Extrovert
3.0,No,9.0,7.0,No,12.0,5.0,Introvert
5.0,Yes,1.0,0.0,Yes,3.0,0.0,Introvert
7.0,Yes,0.0,0.0,Yes,4.0,2.0,Introvert
3.1829258349099963,Yes,4.536956232000099,3.604295103348244,Yes,4.31632957126452,7.408081552486022,Introvert
3.0,No,9.0,5.0,No,5.0,3.0,Extrovert
0.0,No,8.0,4.0,No,10.0,3.0,Extrovert
2.0,No,4.0,5.0,No,13.0,9.0,Extrovert
9.0,Yes,2.0,2.0,Yes,3.0,2.0,Introvert
0.0,No,5.0,7.0,No,12.0,9.0,Extrovert
10.0,Yes,2.0,2.0,Yes,4.0,2.0,Introvert
0.0,No,5.0,6.0,No,9.0,6.0,Extrovert
0.0,No,5.0,7.0,No,8.0,8.0,Extrovert
2.976595335536357,Yes,1.510762367596492,1.6270087283390715,Yes,1.898128179542569,5.986901221031813,Introvert
0.0,No,9.0,3.0,No,13.0,4.0,Extrovert
1.0,No,4.0,5.0,No,10.0,4.0,Extrovert
6.0,Yes,3.963354474982382,3.0,Yes,3.0,1.0,Introvert
10.0,Yes,0.0,1.0,Yes,3.0,1.0,Extrovert
7.0,Yes,1.0,1.0,Yes,3.0,2.0,Introvert
2.0,No,4.0,5.0,No,5.0,7.0,Extrovert
9.0,Yes,0.0,0.0,Yes,2.0,0.0,Introvert
3.0,No,4.0,7.0,No,8.0,5.0,Extrovert
3.0,No,6.0,7.0,No,15.0,5.0,Extrovert
0.0,No,8.0,5.0,No,14.0,5.0,Extrovert
6.0,Yes,1.0,3.0,Yes,1.0,3.0,Introvert
0.9548431634764648,No,4.980178082169495,4.182603453395033,Yes,9.792795886940524,2.7983364805712747,Introvert
7.0,Yes,1.0,1.0,Yes,3.0,1.0,Introvert
2.0,No,5.0,4.0,No,11.0,4.0,Extrovert
1.0,No,6.0,6.0,No,7.0,3.0,Extrovert
9.0,Yes,1.0,0.0,Yes,1.0,1.0,Introvert
1.0,No,8.0,3.0,No,6.0,7.0,Extrovert
0.0,No,5.0,5.0,No,10.0,9.0,Extrovert
3.0,No,6.0,4.0,No,8.0,5.0,Extrovert
2.7909673007687803,Yes,7.592242510957183,6.559930014196603,Yes,0.654820721306673,2.0877475818516835,Introvert
4.505816002819881,Yes,3.0,1.0,Yes,4.0,0.0,Introvert
5.0,Yes,2.0,1.0,Yes,4.0,0.0,Introvert
1.0,No,6.0,5.0,No,9.0,5.0,Extrovert
